date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:22:18	29501/29501	---M-Z	200	added ('OK')	text/html	date:Wed,%2006%20May%202015%2006:52:19%20GMT	https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil_17lenr4ap64a3.html	(from )
12:22:18	1273/1273	---M-Z	404	error ('Not%20Found')	text/html	etag:%221067-84699dc0%22	https://pgi.billdesk.com/robots.txt		(from )
12:22:19	198109/198109	---MCZ	200	added ('OK')	text/css	etag:%22305dd-fbcea780%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min.css?ver=1.1	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/style/billdesk.min4963.css	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:19	92/92	---M--	200	added ('OK')	text/css	etag:%225c-1b3f4c0%22	https://pgi.billdesk.com/pgmerc/merchantui/billdeskui.css	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/merchantui/billdeskui.css	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:20	124418/124418	---MCZ	200	added ('OK')	application/x-javascript	etag:%221e602-4b662200%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/billdesk.min.js	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/scripts/lib/billdesk.min.js	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:20	14722/14722	---M--	200	added ('OK')	image/png	etag:%223982-9e2b6f80%22	https://pgi.billdesk.com/pgmerc/pgimages/images/Kerala_Logo.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/pgimages/images/Kerala_Logo.png	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:21	4667/4667	---M--	200	added ('OK')	image/png	etag:%22123b-6e3e49c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/visa-banner.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/visa-banner.png	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:21	3913/3913	---M--	200	added ('OK')	image/png	etag:%22f49-6e3e49c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/vmc.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/vmc.png	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:22	6850/6850	---M--	200	added ('OK')	image/png	etag:%221ac2-6715e000%22	https://pgi.billdesk.com/pgmerc/pgimages/images/banklogo/aec.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/pgimages/images/banklogo/aec.png	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
12:22:22	10455/10455	---M--	200	added ('OK')	image/png	etag:%2228d7-6e3e49c0%22	https://pgi.billdesk.com/pgmerc/bdqp/resources/images/debitvisamaster.png	C:/My%20Web%20Sites/aaaa/pgi.billdesk.com/pgmerc/bdqp/resources/images/debitvisamaster.png	(from https://pgi.billdesk.com/pgidsk/ProcessPayment;jsessionid=0000DTnU4GsIraiuc3U_W_DAmil:17lenr4ap?wpage=Pdb7FXoIhibP3jnXYgWpiQkv)
